33.205,1555.7,170.42,77.511,377.13
33.075,1538.7,169.26,77.396,377.13
32.953,1537.3,169.21,77.557,377.13
32.938,1554.2,168.44,78.779,377.13
32.938,1554.2,168.44,78.779,377.13
32.938,1572.8,168.03,78.239,377.13
33.06,1575.7,166.97,78.266,377.13
32.953,1550.6,166.07,78.353,377.13
32.953,1557.1,165.97,78.339,377.13
32.953,1553.5,166.81,78.472,377.13
32.953,1553.5,166.81,78.472,377.13
32.823,1563.9,168.98,78.106,377.13
32.823,1578.5,172.18,78.349,377.13
32.976,1583.2,177.88,77.68,377.13
33.342,1565.2,185,77.607,377.13
33.968,1569.6,192.65,77.657,377.13
33.968,1569.6,192.65,77.657,377.13
34.608,1562,198.3,77.85,377.13
35.104,1559.9,201.14,77.735,377.13
35.234,1572.1,208.6,78.092,377.13
35.86,1570.1,214.37,77.502,377.13
36.745,1560.4,212.48,78.669,377.13
36.745,1560.4,212.48,78.669,377.13
36.867,1591.1,211.46,78.248,377.13
36.737,1590.8,208.21,76.975,377.13
36.554,1570.3,204.31,76.943,377.13
35.814,1575,198.99,76.856,377.13
35.402,1557.8,194.86,76.563,376.55
35.402,1557.8,194.86,76.563,376.55
35.257,1581.8,193.55,77.639,376.55
35.143,1566.5,190.08,77.598,376.55
34.86,1570.3,187.78,78.49,376.55
34.86,1577.1,185.22,78.033,376.55
34.586,1562.9,185.14,77.795,376.55
34.586,1562.9,185.14,77.795,376.55
34.097,1566.2,188.23,77.799,376.55
34.517,1599.9,190.51,76.426,376.55
34.647,1550.2,191.78,73.208,376.55
34.647,1557.8,192.78,73.789,376.55
34.517,1570.3,192.07,74.009,376.55
34.517,1570.3,192.07,74.009,376.55
34.738,1577.2,190.56,74.229,376.55
34.616,1603.5,188.03,75.698,376.55
34.494,1582.6,185.86,74.54,376.55
34.479,1576.7,182.69,74.27,376.55
34.372,1558.7,181.44,74.714,376.55
34.372,1558.7,181.44,74.714,376.55
34.502,1574.5,180.32,75.149,376.55
34.174,1556.7,181.95,75.19,376.55
34.174,1560.6,183.9,73.693,376.55
34.486,1570.4,185.7,73.986,376.55
34.601,1562.3,187.98,73.949,376.55
34.601,1562.3,187.98,73.949,376.55
34.486,1564.5,192.16,75.588,376.55
34.746,1563.6,195.12,73.931,376.55
35.303,1550.1,194.34,74.238,376.55
35.425,1552.4,190.96,73.748,376.55
35.204,1562.1,188.53,73.464,376.55
35.204,1562.1,188.53,73.464,376.55
34.723,1562.1,184.47,74.068,376.55
34.441,1558.6,180.81,73.876,376.55
34.311,1569.6,177.96,74.274,376.55
34.021,1558.6,174.97,75.002,376.55
33.762,1568.7,173.26,74.361,376.55
33.762,1568.7,173.26,74.361,376.55
33.495,1577.1,171.54,74.613,376.55
33.754,1562,171.4,73.748,376.55
33.495,1551.9,173.38,74.224,376.55
33.372,1549,176.76,74.233,376.55
33.594,1537.8,176.84,74.714,376.55
33.594,1537.8,176.84,74.714,376.55
33.708,1561.9,174.47,74.998,376.55
33.708,1557,173.5,74.018,376.55
33.586,1578.3,174.94,74.696,376.55
33.548,1547.6,175.03,75.039,376.55
33.548,1565.9,177.21,73.464,376.55
33.548,1565.9,177.21,73.464,376.55
33.662,1549.8,181.38,73.922,376.55
33.884,1534.3,181.72,74.531,376.55
34.151,1552.6,182.09,74.673,376.55
34.029,1556,183.04,74.54,376.55
34.029,1561.8,183.98,74.361,376.55
34.029,1561.8,183.98,74.361,376.55
33.884,1567.8,184.21,74.439,376.55
34.12,1552.2,183.05,73.084,376.55
34.12,1557.8,182.17,73.624,376.55
33.99,1571.5,182.45,73.423,376.55
33.884,1561.1,182.02,73.908,376.55
33.884,1561.1,182.02,73.908,376.55
33.884,1546.6,180.31,74.233,376.55
34.097,1555.3,176.77,73.693,376.55
33.975,1569.5,174.48,73.771,376.55
33.701,1553,172.58,74.801,376.55
33.586,1553.4,172.08,74.114,376.55
33.586,1553.4,172.08,74.114,376.55
33.578,1564,172.94,73.899,376.55
33.357,1559.6,173,75.744,376.55
33.357,1572.1,172.89,75.03,376.55
33.212,1549.1,170.92,74.407,376.55
33.212,1564.5,170.2,75.341,376.55
33.212,1564.5,170.2,75.341,376.55
33.212,1559.1,169.05,75.341,376.55
33.098,1539,167.28,74.329,376.55
32.968,1577.1,165.92,73.528,377.13
32.968,1567.1,164.75,74.723,377.13
32.93,1556.4,163.43,73.931,377.13
32.93,1556.4,163.43,73.931,377.13
32.93,1545.8,162.87,74.686,377.13
32.8,1553.3,164.22,74.837,377.13
32.686,1554,164.72,74.545,377.13
32.922,1554.9,164.1,75.062,377.13
32.64,1553.1,163.87,73.83,377.13
32.64,1553.1,163.87,73.83,377.13
32.503,1560.1,164.97,74.197,377.13
32.861,1541.1,165.13,73.753,377.13
32.983,1571.1,165.22,74.105,377.13
32.983,1578.7,165.97,74.073,377.13
32.983,1571,168.47,73.927,377.13
32.983,1571,168.47,73.927,377.13
33.105,1562.7,170.44,73.872,377.13
33.342,1578.6,172.69,74.059,377.13
33.609,1555.5,176.55,74.123,377.13
33.609,1577.5,179.17,73.927,377.13
33.861,1555,180.23,74.407,377.13
33.861,1555,180.23,74.407,377.13
33.998,1534.3,182.38,73.812,377.13
33.998,1562.9,184.84,69.83,377.13
33.83,1568.2,184.19,67.605,377.13
33.937,1550.9,184.19,67.664,377.13
33.937,1557.2,183.75,68.227,377.13
33.937,1557.2,183.75,68.227,377.13
34.174,1559.4,184.89,67.651,377.13
34.174,1528.9,182.79,68.658,377.13
34.28,1578.6,181.6,67.051,377.13
34.28,1565.4,180.7,67.921,377.13
34.158,1556.9,180.48,67.376,377.13
34.158,1556.9,180.48,67.376,377.13
34.532,1562.7,182.36,68.374,377.13
34.654,1561.2,185.21,68.896,377.13
35.036,1556,186.7,67.985,377.13
35.394,1547.3,186.79,68.136,377.13
35.699,1528.5,189.88,68.507,377.13
35.699,1528.5,189.88,68.507,377.13
35.814,1548.6,192.86,68.374,377.13
36.409,1552.7,194.77,67.921,377.13
37.057,1573.7,198.79,67.554,377.13
37.416,1581.7,198.27,67.042,377.13
37.675,1580.5,195.13,67.367,377.13
37.675,1580.5,195.13,67.367,377.13
37.523,1547.9,191.59,67.577,377.13
37.393,1572.9,184.84,66.9,377.13
36.996,1560.4,180.14,67.326,377.13
36.447,1560.8,176.39,68.369,377.13
36.02,1559.4,172.43,69.033,377.13
36.02,1559.4,172.43,69.033,377.13
35.89,1590.4,171.1,68.296,377.13
35.6,1545.2,170.92,69.125,377.13
35.341,1573.8,173.52,68.365,377.13
35.066,1561.7,175.15,67.715,377.13
35.417,1545.6,176.74,67.825,377.13
35.417,1545.6,176.74,67.825,377.13
35.646,1525.9,177.81,67.348,377.13
35.875,1554.3,179.63,68.159,377.13
35.76,1576.8,177.9,68.475,377.13
35.76,1574.4,178.16,68.36,377.13
35.654,1555.7,179.29,67.985,377.13
35.654,1555.7,179.29,67.985,377.13
35.669,1564.7,180.24,68.269,377.13
35.707,1572.2,180.52,67.802,377.13
35.73,1521.9,180.62,67.916,377.13
35.73,1582.3,179.83,67.312,377.13
35.86,1570.6,178.57,68.232,377.13
35.86,1570.6,178.57,68.232,377.13
35.753,1537.4,178.3,67.664,377.13
35.501,1555.3,176.87,67.513,377.13
35.501,1567.7,175.65,68.218,377.13
35.349,1556,175.28,67.976,377.13
35.097,1548.6,175.72,67.294,377.13
35.097,1548.6,175.72,67.294,377.13
35.318,1559.9,176.62,67.431,377.13
35.287,1565.8,174.91,68.822,377.13
35.287,1548.4,174.46,67.609,377.13
35.165,1551.3,174.51,66.918,377.13
34.921,1534,174.9,67.614,377.13
34.921,1534,174.9,67.614,377.13
35.028,1546.4,176.25,67.234,377.13
35.173,1547.7,176.98,66.804,377.13
35.303,1576.7,177.7,67.499,377.13
35.44,1582.8,177.82,67.312,377.13
35.318,1544.4,176.24,68.172,377.13
35.318,1544.4,176.24,68.172,377.13
35.318,1573.6,173.96,67.179,377.13
35.089,1583.1,171.82,67.499,377.13
34.975,1557.1,169.81,67.229,377.13
34.853,1556.2,168.22,67.641,377.13
34.601,1568.1,166.31,67.426,377.13
34.601,1568.1,166.31,67.426,377.13
34.357,1565,166.6,68.571,377.13
34.357,1552.6,165.64,68.186,377.13
34.204,1557.8,167.31,68.113,377.13
34.311,1592,169.1,67.966,377.13
34.547,1580.5,169.62,67.147,377.13
34.547,1580.5,169.62,67.147,377.13
34.677,1548.1,169.6,67.953,377.13
34.692,1572.8,170.83,67.692,377.13
34.692,1545.1,171.46,68.365,377.13
34.845,1580.3,172.85,68.154,377.13
34.845,1538.9,175.2,68.195,377.13
34.845,1538.9,175.2,68.195,377.13
34.845,1556.2,175.79,67.463,377.13
34.967,1550.6,176.63,68.113,377.13
34.967,1570.5,176.57,66.827,377.13
34.853,1557.1,176.36,67.788,377.13
34.959,1555.2,178.82,67.705,377.13
34.959,1555.2,178.82,67.705,377.13
34.99,1564.7,182.65,67.989,377.13
35.402,1575.1,184.71,67.815,377.13
35.707,1567.4,186.7,68.296,377.13
35.951,1567.9,187.16,69.179,377.13
36.34,1555.1,189.13,68.021,377.13
36.34,1555.1,189.13,68.021,377.13
36.34,1572.2,190.32,67.362,377.13
36.752,1569,189.94,67.87,377.13
36.752,1550.4,193.45,69.019,377.13
36.905,1553.4,194.26,66.529,377.13
37.18,1547.6,196.05,67.591,377.13
37.18,1547.6,196.05,67.591,377.13
37.302,1549.3,193.75,67.756,377.13
37.599,1555.4,188.51,67.857,377.13
37.157,1568.6,184.89,68.204,377.13
36.722,1562,179.99,68.433,377.13
36.15,1549.9,175.59,67.994,377.13
36.15,1549.9,175.59,67.994,377.13
35.692,1540.3,171.71,68.365,377.13
35.432,1597.8,170,68.305,377.13
35.036,1570.5,169.64,67.875,377.71
35.036,1558.5,168.45,68.456,377.71
35.15,1547.4,167.65,67.463,377.71
35.15,1547.4,167.65,67.463,377.71
35.02,1564.6,169.68,67.683,377.71
35.196,1550.5,170.18,68.282,377.71
35.333,1565.6,170.82,68.177,377.71
35.211,1579.2,173,68.323,377.71
35.028,1566.2,174.03,67.783,377.71
35.028,1566.2,174.03,67.783,377.71
35.158,1563.3,175.76,68.475,377.71
35.265,1564.9,177.26,68.04,377.71
35.562,1552.3,177.92,67.934,377.71
35.684,1569.9,175.77,68.813,377.71
35.57,1561.8,175.98,68.804,377.71
35.57,1561.8,175.98,68.804,377.71
35.326,1574.7,177.09,69.697,377.71
35.432,1580.1,177.51,67.312,377.71
35.89,1578.9,176.76,67.93,377.71
35.89,1562.9,176.12,67.637,377.71
35.631,1557.8,175.11,67.948,378.3
35.631,1557.8,175.11,67.948,378.3
35.516,1565,174.69,68.2,378.3
35.516,1567.8,176.29,67.82,378.3
35.516,1571.7,176.94,69.033,378.3
35.516,1550.8,179.2,69.134,378.3
35.631,1572.4,180.84,67.944,378.3
35.631,1572.4,180.84,67.944,378.3
35.799,1545.6,185.42,67.417,378.3
36.028,1547.3,187.51,68.15,378.3
36.539,1542.5,189.87,68.648,378.3
36.798,1568,191.44,67.857,378.3
37.042,1553.5,191.84,68.04,378.3
37.042,1553.5,191.84,68.04,378.3
37.172,1556.3,191.52,68.919,378.3
37.37,1539.2,191.24,68.562,378.3
37.256,1565.1,191.35,66.904,378.3
37.302,1550.2,194.09,67.495,378.3
37.744,1548.9,195.09,67.174,378.3
37.744,1548.9,195.09,67.174,378.3
38.019,1560,192.72,68.365,378.3
38.255,1545.5,190.65,67.014,378.3
37.744,1544.6,187.3,67.788,378.3
37.34,1560.7,183.79,67.664,378.3
36.966,1559.8,180.63,68.42,378.3
36.966,1559.8,180.63,68.42,378.3
36.836,1553.3,182.96,68.951,378.3
36.836,1565.6,185.09,68.946,378.3
37.202,1561.8,185.6,67.591,378.3
37.309,1543.5,186.16,67.536,378.3
37.073,1540.8,189.11,68.04,378.3
37.073,1540.8,189.11,68.04,378.3
37.21,1541.9,190.28,67.747,378.3
37.355,1552,190.83,67.417,378.3
37.5,1554.9,191.3,67.71,378.3
37.614,1552.7,191.24,68.31,378.3
37.599,1537.2,189.4,67.788,378.3
37.599,1537.2,189.4,67.788,378.3
37.477,1551.3,185.84,68.333,378.3
37.34,1556.4,182.31,69.138,378.3
36.813,1553.5,179.16,67.907,378.3
36.424,1529.3,177.53,67.44,378.88
36.15,1545.6,174.83,67.239,378.88
36.15,1545.6,174.83,67.239,378.88
35.883,1554,173.17,68.003,378.88
35.616,1549.9,171.3,68.566,378.88
35.493,1526.2,168.01,68.475,378.88
35.31,1544.1,166.6,68.41,378.88
34.959,1545,165.63,68.323,378.88
34.959,1545,165.63,68.323,378.88
34.853,1554,164.9,66.566,378.88
35.013,1548.6,165.73,66.076,378.88
35.249,1550.5,167.08,67.362,378.88
35.135,1545.7,168.24,68.47,378.88
35.135,1514.2,170.66,67.953,378.88
35.135,1514.2,170.66,67.953,378.88
35.394,1531,172.33,68.69,378.88
35.608,1549.2,171.87,68.035,378.88
35.883,1534.1,170.01,67.751,378.88
35.883,1555.9,170.08,67.82,379.46
35.654,1543,169.19,68.694,379.46
35.654,1543,169.19,68.694,379.46
35.654,1538.2,167.02,67.568,379.46
35.654,1520.4,166.93,68.021,379.46
35.516,1541.3,166.19,67.756,379.46
35.41,1541.4,165.83,67.362,379.46
35.555,1543.4,166.26,67.911,379.46
35.555,1543.4,166.26,67.911,379.46
35.699,1545.8,165.52,67.765,379.46
35.707,1540.3,164.64,67.541,379.46
35.699,1545,164.04,68.296,379.46
35.577,1532,163.75,67.499,380.05
35.677,1549,163.67,67.953,380.05
35.677,1549,163.67,67.953,380.05
35.806,1559,164.62,67.976,380.05
35.921,1541.2,164.78,67.088,380.05
36.172,1543.6,164.4,68.168,380.05
36.302,1561.5,164.45,68.319,380.05
36.409,1554.3,164.39,67.55,380.05
36.409,1554.3,164.39,67.55,380.05
36.272,1561.5,163.54,67.825,380.05
36.493,1559.1,163.16,68.099,380.05
36.508,1551,163.36,68.04,380.05
36.646,1545,163.29,68.731,380.05
36.646,1549.1,163.79,68.264,380.05
36.646,1549.1,163.79,68.264,380.05
36.531,1570.8,164.18,68.026,380.63
36.302,1550,165.27,67.49,380.63
36.302,1543,164.54,68.424,380.63
36.302,1559.7,163.99,66.959,380.63
36.424,1554,164.63,67.513,380.63
36.424,1554,164.63,67.513,380.63
36.531,1565.2,165.58,68.356,380.63
36.768,1569.2,166.21,68.259,380.63
36.646,1554.4,166.74,68.456,380.63
36.874,1567.1,166.43,68.214,380.63
37.019,1578.1,166.83,67.825,380.63
37.019,1578.1,166.83,67.825,380.63
37.363,1573.6,166.83,69.477,380.63
37.592,1576.2,165.93,68.127,380.63
37.622,1573.5,165.51,67.435,380.63
37.622,1580,166.28,68.891,381.21
37.622,1597.6,167.37,67.614,381.21
37.622,1597.6,167.37,67.614,381.21
37.881,1586.4,168.23,67.738,381.21
38.164,1582.8,168.2,67.774,381.21
38.53,1586.2,167.02,67.147,381.21
38.393,1594.6,166.1,66.799,381.21
38.377,1610.8,166.32,67.948,381.21
38.377,1610.8,166.32,67.948,381.21
38.377,1590.9,164.85,67.921,381.21
38.362,1597.9,165.27,67.353,381.21
38.362,1606.9,166.25,67.344,381.79
38.148,1609,167.3,68.584,381.79
38.148,1588.5,167.62,68.15,381.79
38.148,1588.5,167.62,68.15,381.79
38.133,1613.8,167.69,68.41,381.79
38.133,1590,170.12,68.552,381.79
38.133,1614.5,172.69,67.655,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
38.133,1614.5,172.69,50,381.79
